name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
Kepler-245 b,2810.0,15.546,Neptune-like,2014,7.13,5.972e+24,0.229,71492.0,0.071,0.02053388,0.0,Transit,1.63277,1.1037659999999998,50.8369,0.052441,0.0050409999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.258036e+25,16371.668,10602533.98381617,Low,Low,Unknown,Unknown,0.3354977365220175,0.99999112709312,1.3354888636151376,High,Rocky
Kepler-245 c,2810.0,15.546,Super Earth,2014,0.71,1.898e+27,2.18,6371.0,0.124,0.04791239,0.0,Transit,1.5478,1.927704,0.5041,4.752400000000001,0.0153759999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.34758e+27,13888.78,466243254.6783753,Low,Medium,Unknown,Medium,0.3354977365220175,0.9999840660711286,1.335481802593146,High,Iron World
Kepler-245 d,2810.0,15.546,Neptune-like,2014,21.6,5.972e+24,0.27,71492.0,0.202,0.09938398,0.0,Transit,5.832000000000001,3.140292,466.56000000000006,0.0729,0.040804,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.2899520000000002e+26,19302.84,23105604.26555728,Low,High,Unknown,Medium,0.3354977365220175,0.9999736743783862,1.3354714109004038,High,Volcanic World
Kepler-245 e,2810.0,15.546,Super Earth,2016,3.71,5.972e+24,1.75,6371.0,0.04,0.008761123,0.0,Transit,6.4925,0.62184,13.7641,3.0625,0.0016,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.215612e+25,11149.25,11895661.662611334,Low,Medium,Unknown,Medium,0.3354977365220175,0.9999952571248508,1.3354929936468685,High,Rocky
Kepler-246 b,2042.0,15.197,Neptune-like,2014,6.08,5.972e+24,0.209,71492.0,0.052,0.012594113,0.0,Transit,1.27072,0.790244,36.9664,0.043681,0.002704,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.630976e+25,14941.828,10854307.353980802,Low,Low,Unknown,Unknown,0.3275184050482418,0.9999936584028906,1.3275120634511324,Somewhat High,Rocky
Kepler-246 c,2042.0,15.197,Super Earth,2014,2.86,5.972e+24,1.5,6371.0,0.095,0.030663928,0.0,Transit,4.29,1.443715,8.179599999999999,2.25,0.009025,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.707992e+25,9556.5,12481716.272823842,Low,Medium,Unknown,Medium,0.3275184050482418,0.9999879296491994,1.3275063346974412,Somewhat High,Rocky
Kepler-247 b,2165.0,15.199,Super Earth,2014,3.33,5.972e+24,1.64,6371.0,0.042,0.009034907,0.0,Transit,5.4612,0.638358,11.0889,2.6895999999999995,0.001764,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.9886760000000003e+25,10448.44,12157585.391611077,Low,Medium,Unknown,Medium,0.3275641318761717,0.9999949906711908,1.3275591225473626,Somewhat High,Titanium World
Kepler-247 c,2165.0,15.199,Neptune-like,2014,15.7,5.972e+24,0.365,71492.0,0.084,0.025735795,0.0,Transit,5.730499999999999,1.276716,246.49,0.1332249999999999,0.007056,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,9.37604e+25,26094.58,9189778.239979109,Low,Medium,Unknown,Unknown,0.3275641318761717,0.9999893951443296,1.3275535270205014,Somewhat High,Plateau World
Kepler-247 d,2165.0,15.199,Neptune-like,2014,14.7,5.972e+24,0.352,71492.0,0.14,0.056125943,0.0,Transit,5.1744,2.12786,216.09,0.1239039999999999,0.0196,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,8.77884e+25,25165.184,9251733.53261364,Low,Medium,Unknown,Unknown,0.3275641318761717,0.999981934441848,1.32754606631802,Somewhat High,Tidally Locked World
Kepler-248 b,2410.0,15.506,Neptune-like,2014,9.38,5.972e+24,0.269,71492.0,0.066,0.017248461,0.0,Transit,2.52322,1.023396,87.98440000000001,0.072361,0.004356,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,5.601736000000001e+25,19231.348,10108562.167975558,Low,Medium,Unknown,Unknown,0.3345831999634185,0.9999917932272702,1.3345749931906887,High,Tidally Locked World
Kepler-248 c,2410.0,15.506,Neptune-like,2014,15.6,5.972e+24,0.363,71492.0,0.123,0.044353183,0.0,Transit,5.6628,1.907238,243.36,0.131769,0.015129,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,9.31632e+25,25951.596,9232141.585513974,Low,Medium,Unknown,Unknown,0.3345831999634185,0.9999841992979586,1.3345673992613771,High,Storm World
Kepler-249 b,621.0,16.37,Super Earth,2014,1.32,5.972e+24,1.09,6371.0,0.035,0.009034907,0.0,Transit,1.4388,0.5729500000000001,1.7424000000000002,1.1881000000000002,0.001225,<0.5,Super Earth - Close,No,Hot,Unknown,Unknown,High,7.883040000000001e+24,6944.39,10909672.824944926,Low,Low,Unknown,Unknown,0.3543371896291554,0.9999959232590012,1.3543331128881566,Extremely High,Lava World
Kepler-249 c,621.0,16.37,Super Earth,2014,2.89,5.972e+24,1.51,6371.0,0.058,0.01943874,0.0,Transit,4.3639,0.94946,8.3521,2.2801,0.003364,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.725908e+25,9620.21,12446141.649418058,Low,Medium,Unknown,Medium,0.3543371896291554,0.9999928590419104,1.354330048671066,Extremely High,Lava World
Kepler-249 d,621.0,16.37,Super Earth,2014,3.09,5.972e+24,1.57,6371.0,0.097,0.042162903,0.0,Transit,4.8513,1.5878900000000002,9.5481,2.4649,0.009409,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.845348e+25,10002.47,12309770.77423072,Low,Medium,Unknown,Medium,0.3543371896291554,0.9999876631955392,1.3543248528246947,Extremely High,Lava World
Kepler-24 b,3774.0,15.04,Neptune-like,2011,1.6,1.898e+27,0.214,71492.0,0.08,0.022176592,0.0,Transit,0.3424,1.2032,2.5600000000000005,0.0457959999999999,0.0064,<0.5,Neptune-like - Close,No,Hot,Unknown,Unknown,High,3.0367999999999995e+27,15299.288,865884475.0278925,Low,Medium,Unknown,Medium,0.323928849055741,0.9999899280516498,1.3239187771073908,Somewhat High,Iron World
Kepler-24 c,3774.0,15.04,Neptune-like,2011,1.6,1.898e+27,0.25,71492.0,0.106,0.033675566,0.0,Transit,0.4,1.59424,2.5600000000000005,0.0625,0.011236,<0.5,Neptune-like - Close,No,Hot,Unknown,Unknown,Low,3.0367999999999995e+27,17873.0,634464726.6940378,Low,High,Unknown,Medium,0.323928849055741,0.999986464154069,1.32391531320981,Somewhat High,Iron World
Kepler-24 d,3774.0,15.04,Super Earth,2014,3.43,5.972e+24,1.67,6371.0,0.051,0.011498973,0.0,Transit,5.7281,0.7670399999999999,11.7649,2.7889,0.0026009999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.0483960000000003e+25,10639.57,12076802.636365142,Low,Medium,Unknown,Medium,0.323928849055741,0.9999937916297208,1.3239226406854616,Somewhat High,Rocky
Kepler-24 e,3774.0,15.04,Neptune-like,2014,8.15,5.972e+24,0.248,71492.0,0.138,0.052019164,0.0,Transit,2.0212,2.07552,66.4225,0.0615039999999999,0.019044,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.86718e+25,17730.016,10333450.30127284,Low,Medium,Unknown,Unknown,0.323928849055741,0.9999822008955082,1.3239110499512492,Somewhat High,Rocky
Kepler-250 b,2481.0,15.819,Super Earth,2014,1.51,5.972e+24,1.13,6371.0,0.048,0.011225188,0.0,Transit,1.7063,0.7593120000000001,2.2801,1.2768999999999997,0.002304,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,9.01772e+24,7199.23,11612102.255111678,Low,Medium,Unknown,Medium,0.3417394485344552,0.9999941913102108,1.341733639844666,Extremely High,Lava World
Kepler-250 c,2481.0,15.819,Neptune-like,2014,5.82,5.972e+24,0.203,71492.0,0.069,0.019712524,0.0,Transit,1.1814600000000002,1.091511,33.872400000000006,0.041209,0.004761,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.4757040000000005e+25,14512.876,11013415.31670773,Low,Low,Unknown,Unknown,0.3417394485344552,0.99999139354678,1.3417308420812353,Extremely High,Lava World
Kepler-250 d,2481.0,15.819,Neptune-like,2014,5.39,5.972e+24,2.18,6371.0,0.127,0.048186176,0.0,Transit,11.7502,2.009013,29.0521,4.752400000000001,0.016129,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.218908e+25,13888.78,11136957.67546461,Low,Low,Unknown,Unknown,0.3417394485344552,0.9999836663906384,1.3417231149250937,Extremely High,Lava World
Kepler-251 b,3016.0,15.541,Super Earth,2014,2.33,5.972e+24,1.33,6371.0,0.053,0.013141684,0.0,Transit,3.0989000000000004,0.823673,5.4289000000000005,1.7689,0.002809,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.391476e+25,8473.43,12934314.9055691,Low,Medium,Unknown,Medium,0.3353834194521926,0.9999935251760604,1.335376944628253,High,Rocky
Kepler-251 c,3016.0,15.541,Neptune-like,2014,8.1,5.972e+24,0.247,71492.0,0.122,0.04517454,0.0,Transit,2.0007,1.896002,65.61,0.061009,0.014884,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.83732e+25,17658.524,10353381.576647246,Low,Medium,Unknown,Unknown,0.3353834194521926,0.9999843325247886,1.335367751976981,High,Rocky
Kepler-251 d,3016.0,15.541,Neptune-like,2014,8.1,5.972e+24,0.247,71492.0,0.182,0.08240931,0.0,Transit,2.0007,2.828462,65.61,0.061009,0.033124,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.83732e+25,17658.524,10353381.576647246,Low,Medium,Unknown,Unknown,0.3353834194521926,0.9999763389149868,1.3353597583671797,High,Rocky
Kepler-251 e,3016.0,15.541,Neptune-like,2014,8.1,5.972e+24,0.247,71492.0,0.404,0.27268994,0.0,Transit,2.0007,6.278564,65.61,0.061009,0.163216,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.83732e+25,17658.524,10353381.576647246,Low,Medium,Unknown,Unknown,0.3353834194521926,0.9999467625587204,1.335330182010913,High,Jungle World
Kepler-252 b,1238.0,15.406,Super Earth,2014,2.04,5.972e+24,1.23,6371.0,0.058,0.0183436,0.0,Transit,2.5092,0.8935480000000001,4.1616,1.5129,0.003364,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.218288e+25,7836.33,13240693.59967252,Low,Medium,Unknown,Medium,0.3322968585669212,0.9999928590419104,1.3322897176088315,High,Rocky
Kepler-252 c,1238.0,15.406,Neptune-like,2014,5.27,5.972e+24,2.15,6371.0,0.08,0.02956879,0.0,Transit,11.3305,1.23248,27.7729,4.6225,0.0064,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.147244e+25,13697.65,11195010.01902436,Low,Low,Unknown,Unknown,0.3322968585669212,0.9999899280516498,1.332286786618571,High,Plateau World
Kepler-253 b,2735.0,15.778,Super Earth,2014,3.29,5.972e+24,1.63,6371.0,0.046,0.010403832,0.0,Transit,5.362699999999999,0.725788,10.8241,2.6569,0.002116,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.964788e+25,10384.73,12159381.379790172,Low,Medium,Unknown,Medium,0.3408020485618913,0.9999944577638707,1.340796506325762,Extremely High,Lava World
Kepler-253 c,2735.0,15.778,Neptune-like,2014,7.51,5.972e+24,0.236,71492.0,0.089,0.028199865,0.0,Transit,1.77236,1.404242,56.4001,0.0556959999999999,0.007921,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.484972e+25,16872.111999999997,10514945.815065378,Low,Low,Unknown,Unknown,0.3408020485618913,0.9999887290101795,1.3407907775720709,Extremely High,Lava World
Kepler-253 d,2735.0,15.778,Neptune-like,2014,10.2,5.972e+24,0.283,71492.0,0.13,0.0495551,0.0,Transit,2.8866,2.05114,104.04,0.0800889999999999,0.0169,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,6.09144e+25,20232.236,9931581.451158203,Low,Medium,Unknown,Unknown,0.3408020485618913,0.9999832667101484,1.3407853152720397,Extremely High,Lava World
Kepler-254 b,4532.0,16.012,Neptune-like,2014,14.3,5.972e+24,0.345,71492.0,0.064,0.015879534,0.0,Transit,4.9335,1.024768,204.49,0.1190249999999999,0.004096,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,8.539960000000001e+25,24664.74,9368907.589720296,Low,Medium,Unknown,Unknown,0.346152087429695,0.9999920596809304,1.3461441471106252,Extremely High,Lava World
Kepler-254 c,4532.0,16.012,Neptune-like,2014,3.2,5.972e+24,2.15,6371.0,0.105,0.03394935,0.0,Transit,6.88,1.68126,10.240000000000002,4.6225,0.0110249999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.91104e+25,13697.65,6797729.043809859,Low,Low,Unknown,Unknown,0.346152087429695,0.9999865973808992,1.346138684810594,Extremely High,Lava World
Kepler-254 d,4532.0,16.012,Neptune-like,2014,6.8,5.972e+24,0.223,71492.0,0.139,0.051197812,0.0,Transit,1.5164,2.225668,46.24,0.049729,0.019321,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.06096e+25,15942.716,10663267.266475083,Low,Low,Unknown,Unknown,0.346152087429695,0.999982067668678,1.3461341550983732,Extremely High,Lava World
Kepler-255 b,3433.0,15.699,Super Earth,2014,3.02,5.972e+24,1.55,6371.0,0.063,0.015605749,0.0,Transit,4.681,0.989037,9.1204,2.4025000000000003,0.003969,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.803544e+25,9875.05,12343386.78006418,Low,Medium,Unknown,Medium,0.3389958388586583,0.9999921929077604,1.338988031766419,High,Rocky
Kepler-255 c,3433.0,15.699,Neptune-like,2014,9.22,5.972e+24,0.267,71492.0,0.092,0.027104722,0.0,Transit,2.4617400000000003,1.444308,85.00840000000001,0.071289,0.008464,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,5.5061840000000005e+25,19088.364,10085548.131317291,Low,Medium,Unknown,Unknown,0.3389958388586583,0.9999883293296896,1.338984168188348,High,Radiation World
Kepler-255 d,3433.0,15.699,Super Earth,2016,2.3,5.972e+24,1.32,6371.0,0.0192,0.0027378509,0.0,Transit,3.036,0.3014208,5.289999999999999,1.7424000000000002,0.0003686399999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.37356e+25,8409.720000000001,12961962.623666609,Low,Medium,Unknown,Medium,0.3389958388586583,0.9999980282429156,1.338993867101574,High,Rocky
Kepler-256 b,3348.0,15.178,Super Earth,2014,3.15,5.972e+24,1.59,6371.0,0.027,0.0043805614,0.0,Transit,5.0085,0.409806,9.9225,2.5281,0.0007289999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.88118e+25,10129.89,12235087.972536791,Low,Medium,Unknown,Medium,0.3270840001829073,0.9999969890736412,1.3270809892565487,Somewhat High,Volcanic World
Kepler-256 c,3348.0,15.178,Neptune-like,2014,5.27,5.972e+24,2.15,6371.0,0.045,0.009308693,0.0,Transit,11.3305,0.68301,27.7729,4.6225,0.002025,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.147244e+25,13697.65,11195010.01902436,Low,Low,Unknown,Unknown,0.3270840001829073,0.9999945909907008,1.3270785911736085,Somewhat High,Rocky
Kepler-256 d,3348.0,15.178,Neptune-like,2014,6.71,5.972e+24,0.221,71492.0,0.064,0.015879534,0.0,Transit,1.48291,0.971392,45.0241,0.048841,0.004096,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.007212e+25,15799.732,10713443.43070118,Low,Low,Unknown,Unknown,0.3270840001829073,0.9999920596809304,1.3270760598638376,Somewhat High,Rocky
Kepler-256 e,3348.0,15.178,Neptune-like,2014,6.12,5.972e+24,0.21,71492.0,0.096,0.029295003,0.0,Transit,1.2852,1.4570880000000002,37.4544,0.0440999999999999,0.009216,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.654864e+25,15013.32,10821910.569276318,Low,Low,Unknown,Unknown,0.3270840001829073,0.9999877964223692,1.3270717966052767,Somewhat High,Plateau World
Kepler-257 b,2545.0,15.652,Neptune-like,2014,7.32,5.972e+24,0.233,71492.0,0.034,0.006570842,0.0,Transit,1.7055600000000002,0.532168,53.58240000000001,0.054289,0.001156,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.371504e+25,16657.636000000002,10514541.682119628,Low,Low,Unknown,Unknown,0.3379212584023046,0.9999960564858312,1.3379173148881358,High,Tidally Locked World
Kepler-257 c,2545.0,15.652,Neptune-like,2014,25.2,5.972e+24,0.483,71492.0,0.066,0.018069815,0.0,Transit,12.1716,1.033032,635.04,0.233289,0.004356,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,1.504944e+26,34530.636,8423593.237510756,Low,Medium,Unknown,Unknown,0.3379212584023046,0.9999917932272702,1.3379130516295747,High,Methane World
Kepler-257 d,2545.0,15.652,Neptune-like,2014,21.7,5.972e+24,0.442,71492.0,0.16,0.06762492,0.0,Transit,9.5914,2.50432,470.89,0.195364,0.0256,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.295924e+26,31599.464,8661763.131379124,Low,Medium,Unknown,Unknown,0.3379212584023046,0.9999792699052474,1.337900528307552,High,Magnetic World
Kepler-258 b,1879.0,15.49,Neptune-like,2014,15.5,5.972e+24,0.362,71492.0,0.103,0.03613963,0.0,Transit,5.611,1.59547,240.25,0.131044,0.0106089999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,9.2566e+25,25880.104,9223710.53342362,Low,Medium,Unknown,Unknown,0.3342173853399789,0.9999868638345591,1.334204249174538,High,Rocky
Kepler-258 c,1879.0,15.49,Neptune-like,2014,12.7,5.972e+24,0.322,71492.0,0.193,0.092265576,0.0,Transit,4.0894,2.98957,161.29,0.103684,0.037249,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,7.58444e+25,23020.424,9551753.046105947,Low,Medium,Unknown,Unknown,0.3342173853399789,0.9999748734198564,1.3341922587598354,High,Methane World
Kepler-259 b,3269.0,15.378,Neptune-like,2014,8.25,5.972e+24,0.25,71492.0,0.079,0.022176592,0.0,Transit,2.0625,1.214862,68.0625,0.0625,0.006241,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.9269000000000005e+25,17873.0,10293546.700305767,Low,Medium,Unknown,Unknown,0.3316566829759019,0.9999900612784798,1.3316467442543818,High,Rocky
Kepler-259 c,3269.0,15.378,Neptune-like,2014,7.75,5.972e+24,0.241,71492.0,0.217,0.1010267,0.0,Transit,1.86775,3.337026,60.0625,0.0580809999999999,0.047089,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.6283e+25,17229.572,10405398.694426443,Low,Low,Unknown,Unknown,0.3316566829759019,0.9999716759759358,1.3316283589518378,High,Rocky
Kepler-25 b,793.0,10.769,Neptune-like,2011,8.7,5.972e+24,0.245,71492.0,0.0685,0.016974675,0.0,Transit,2.1315,0.7376765000000001,75.68999999999998,0.0600249999999999,0.00469225,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Medium,5.19564e+25,17515.54,11302595.67259351,Low,Medium,Unknown,Unknown,0.2262792080113402,0.9999914601601952,1.2262706681715354,Low,Volcanic World
Kepler-25 c,793.0,10.769,Neptune-like,2011,15.2,5.972e+24,0.465,71492.0,0.1101,0.034770705,0.01,Transit,7.068,1.1856669,231.04,0.216225,0.01212201,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,9.07744e+25,33243.78,5481870.731058335,Low,Medium,Unknown,Unknown,0.2262792080113402,0.999985917924066,1.2262651259354065,Low,Mirror World
Kepler-25 d,793.0,10.769,Gas Giant,2014,0.226,1.898e+27,0.894,71492.0,0.1028,0.33511293,0.13,Radial Velocity,0.202044,0.0720863,0.051076,0.7992360000000001,0.01056784,<0.5,Gas Giant - nan,No,Unknown,Low,Low,Low,4.28948e+26,63913.848,7008110.139365348,Low,Medium,Unknown,Low,0.2262792080113402,0.9999868904799252,1.29175026758669,Extremely Low,Volcanic World
Kepler-260 b,2046.0,14.253,Super Earth,2014,4.7,5.972e+24,2.01,6371.0,0.075,0.022450376,0.0,Transit,9.447,1.068975,22.090000000000003,4.040099999999999,0.005625,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.8068400000000003e+25,12805.71,11423430.2502995,Low,Low,Unknown,Unknown,0.305935342265307,0.9999905941858,1.305925936451107,Moderately High,Storm World
Kepler-260 c,2046.0,14.253,Super Earth,2014,3.68,5.972e+24,1.74,6371.0,0.332,0.20835043,0.0,Transit,6.4032,4.7319960000000005,13.5424,3.0276,0.110224,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.197696e+25,11085.54,11935486.15430134,Low,Medium,Unknown,Medium,0.305935342265307,0.9999563548904824,1.3058916971557897,Moderately High,Nomad Planet
Kepler-261 b,1036.0,13.738,Neptune-like,2014,5.39,5.972e+24,2.18,6371.0,0.088,0.028473647,0.0,Transit,11.7502,1.2089439999999998,29.0521,4.752400000000001,0.0077439999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.218908e+25,13888.78,11136957.67546461,Low,Low,Unknown,Unknown,0.2941606840733458,0.9999888622370096,1.2941495463103554,Moderate,Rocky
Kepler-261 c,1036.0,13.738,Super Earth,2014,4.66,5.972e+24,2.0,6371.0,0.156,0.06735113,0.0,Transit,9.32,2.143128,21.7156,4.0,0.024336,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.782952e+25,12742.0,11439754.818230592,Low,Medium,Unknown,Medium,0.2941606840733458,0.9999798028125676,1.2941404868859134,Moderate,Nomad Planet
Kepler-262 b,2000.0,14.478,Super Earth,2014,2.42,5.972e+24,1.36,6371.0,0.108,0.035865847,0.0,Transit,3.2912000000000003,1.563624,5.8564,1.8496000000000004,0.0116639999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.445224e+25,8664.560000000001,12847787.36992572,Low,Medium,Unknown,Medium,0.311079610407426,0.999986197700409,1.311065808107835,Moderately High,Rocky
Kepler-262 c,2000.0,14.478,Super Earth,2014,3.33,5.972e+24,1.64,6371.0,0.152,0.05995893,0.0,Transit,5.4612,2.200656,11.0889,2.6895999999999995,0.023104,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.9886760000000003e+25,10448.44,12157585.391611077,Low,Medium,Unknown,Medium,0.311079610407426,0.9999803357198878,1.3110599461273138,Moderately High,Radiation World
Kepler-263 b,2462.0,15.435,Neptune-like,2014,7.61,5.972e+24,0.238,71492.0,0.12,0.045448326,0.0,Transit,1.81118,1.8522,57.9121,0.0566439999999999,0.0144,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.5446920000000006e+25,17015.095999999998,10476635.893572256,Low,Low,Unknown,Unknown,0.3329598975719054,0.9999845989784486,1.332944496550354,High,Rocky
Kepler-263 c,2462.0,15.435,Neptune-like,2014,6.66,5.972e+24,0.22,71492.0,0.242,0.12950034,0.0,Transit,1.4652,3.73527,44.3556,0.0484,0.058564,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.9773520000000005e+25,15728.24,10730500.410724455,Low,Low,Unknown,Unknown,0.3329598975719054,0.9999683453051852,1.3329282428770906,High,Storm World
Kepler-264 b,3073.0,13.15,Neptune-like,2014,11.1,5.972e+24,0.297,71492.0,0.249,0.11170431,0.0,Transit,3.2966999999999995,3.27435,123.21,0.088209,0.062001,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,6.62892e+25,21233.124,9812986.20093686,Low,Medium,Unknown,Unknown,0.2807169966619415,0.9999674127173748,1.2806844093793164,Moderately Low,Volcanic World
Kepler-264 c,3073.0,13.15,Neptune-like,2014,8.4,5.972e+24,0.252,71492.0,0.566,0.3835729,0.0,Transit,2.1168,7.4429,70.56,0.063504,0.3203559999999999,0.5-1,Neptune-like - Close,No,Hot,Unknown,Medium,Low,5.01648e+25,18015.984,10315001.90426664,Low,Medium,Unknown,Unknown,0.2807169966619415,0.9999251798122556,1.280642176474197,Moderately Low,Rocky
